Pick,Team,Person,Total,Streak,W,T,L,O/U,2018 Total,Diff
1,New England Patriots,Brian Watson,8,W8,8,0,0,11,11,0
2,Los Angeles Rams,Jeremy Koo,5,W2,5,0,3,10.5,13,-2.5
3,Kansas CIty Chiefs,Jeremy Simon,6,W1,6,0,3,10.5,12,-1.5
4,New Orleans Saints,Alex il Butte,7,W6,7,0,1,10.5,13,-2.5
5,Philadelphia Eagles,Alex il Butte,5,W2,5,0,4,10,9,1
6,Indianapolis Colts,Jeremy Simon,5,L1,5,0,3,10,10,0
7,Los Angeles Chargers,Jeremy Koo,3,W1,3,0,5,9.5,12,-2.5
8,Cleveland Browns,Brian Watson,2,L3,2,0,5,9,7.5,1.5
9,Houston Texans,Brian Watson,6,W2,6,0,3,8.5,11,-2.5
10,Atlanta Falcons,Jeremy Koo,1,L6,1,0,7,8.5,7,1.5
11,Chicago Bears,Jeremy Simon,3,L4,3,0,5,9,12,-3
12,Pittsburgh Steelers,Alex il Butte,4,W3,4,0,4,9,9.5,-0.5
13,Minnesota Vikings,Alex il Butte,6,L1,6,0,3,9,8.5,0.5
14,Green Bay Packers,Jeremy Simon,7,W4,7,0,1,9,6.5,2.5
15,Seattle Seahawks,Jeremy Koo,6,W1,6,0,2,8.5,10,-1.5
16,Tennessee Titans,Brian Watson,4,L1,4,0,5,8,9,-1
17,Dallas Cowboys,Brian Watson,4,W1,4,0,3,9,10,-1
18,Baltimore Ravens,Jeremy Koo,5,W3,5,0,2,8.5,10,-1.5
19,Carolina Panthers,Jeremy Simon,5,W1,5,0,3,7.5,7,0.5
20,Jacksonville Jaguars,Alex il Butte,4,L1,4,0,5,8,5,3
21,San Francisco 49ers,Alex il Butte,8,W8,8,0,0,8,4,4
22,Buffalo Bills,Jeremy Simon,6,W1,6,0,2,7,6,1
23,Denver Broncos,Jeremy Koo,2,L2,2,0,6,7,6,1
24,New York Jets,Brian Watson,1,L3,1,0,7,7.5,4,3.5
25,Detroit Lions,Brian Watson,3.5,W1,3,1,3,6.5,6,0.5
26,New York Giants,Jeremy Koo,2,L4,2,0,6,6,5,1
27,Tampa Bay Buccaneers,Jeremy Simon,2,L3,2,0,5,6.5,5,1.5
28,Washington Football Team,Alex il Butte,1,L3,1,0,8,6.5,7,-0.5
29,Arizona Cardinals,Alex il Butte,3.5,L2,3,1,5,5,3,2
30,Cincinnati Bengals,Jeremy Simon,0,L8,0,0,8,6,6,0
31,Oakland Raiders,Jeremy Koo,3,L2,3,0,4,6,4,2
32,Miami Dolphins,Brian Watson,1,W1,1,0,7,4.5,7,-2.5
